sampleid,lat,lon,gt_has_solar,pred_has_solar,confidence,pv_area_sqm_est
1,21.1101140695566,72.86434588591383,1,True,0.374,56.97
2,21.5030457045532,70.45946828968806,1,True,0.322,132.12
3,21.19117592527854,72.79289964914321,1,True,0.299,117.99
4,21.13615924045998,72.79990571527482,1,True,0.252,59.13
5,21.2169498609373,72.90308856945033,1,True,0.267,60.84
6,23.45299974343599,71.9957655386925,1,True,0.622,97.29
7,21.24767333600122,72.84232408332828,1,True,0.592,50.85
8,22.98773751244217,72.62128460845952,1,False,0.0,0.0
9,23.00252694624837,72.60532612037655,1,True,0.428,59.49
10,23.05396927202596,72.5598269097869,1,True,0.488,76.05
11,22.29917478646448,70.75958762202073,1,False,0.0,0.0
12,21.217002585855,72.89488177182768,1,True,0.35,110.97
13,21.72626589849582,70.44028967857359,1,True,0.283,58.14
14,21.21891175734652,72.8813489262505,1,True,0.449,47.25
15,23.06622237055553,72.51351346759792,1,False,0.0,0.0
16,22.03418797591663,71.20493871660231,1,True,0.279,425.61
17,21.11862821954662,72.84291725893019,1,False,0.0,0.0
18,21.74289694967455,70.27153947486876,1,True,0.615,74.7
19,21.76093731651043,70.6191275803566,1,True,0.454,99.36
20,21.2371749873309,72.89936005026246,1,True,0.352,69.48
21,22.98092585044233,72.60870174834065,1,True,0.542,60.48
22,21.16804390969734,72.83912105026246,1,True,0.394,92.34
23,23.06719377261334,72.5131808736801,1,True,0.324,41.76
24,22.97528731078682,72.49856594610212,1,True,0.287,109.53
25,21.23991325906177,72.90801457672117,1,True,0.6,122.76
26,21.23777066230477,72.87644408102034,1,True,0.325,46.53
27,23.00860571397525,72.55464903802871,1,True,0.538,86.94
28,21.11003472499278,72.86054140608216,1,False,0.0,0.0
29,21.23296360418978,72.8218992982864,1,False,0.0,0.0
30,21.21059453245082,72.78330227479937,1,True,0.277,87.03
31,21.26229880248162,72.95798349933625,1,False,0.0,0.0
32,21.24034616036452,72.90761224536897,1,True,0.533,102.96
33,21.21717882670544,72.89170366004947,1,True,0.527,62.91
34,21.22016811429782,72.85440536441803,1,False,0.0,0.0
35,21.21549659842495,72.82869655952453,1,False,0.0,0.0
36,23.03919126787812,72.66153866004947,1,True,0.295,50.31
37,23.07479506799794,72.56304174966813,1,True,0.311,77.94
38,22.95879277823601,72.62063795833586,1,True,0.311,87.57
39,21.72453409928515,70.44393375959393,1,True,0.337,72.18
40,22.29492523686542,70.75648583068848,1,True,0.279,108.54
41,23.10700346622111,72.60292792394256,1,True,0.572,93.33
42,21.21064739724968,72.78414717063902,1,False,0.0,0.0
43,21.24118071886051,72.87625014715198,1,False,0.0,0.0
44,21.21832973028315,72.8799524785042,1,False,0.0,0.0
45,22.98167907266579,72.59384629926686,1,True,0.307,57.78
46,21.20150223269714,72.87458886375428,1,True,0.455,75.06
47,21.2152470514684,72.7765509424667,1,False,0.0,0.0
48,21.13118638536136,72.8903632638931,1,True,0.475,105.84
49,23.11078101773977,72.56469144907379,1,False,0.0,0.0
50,23.04638935744823,72.66056355819705,1,True,0.513,114.03
51,22.37708227803411,71.97933866004946,1,True,0.475,121.77
